INTU.BID	Bank Name
39309	Arkansas Superior FCU
40131	NSB Bank
40152	Great Lakes Federal CU
40158	Farmers State Bank of Westmoreland
40179	PromiseOne Bank
40335	Security Bank, s.b.-IL
40341	Rock Valley Credit Union
40395	Guardians Credit Union
40533	Western National Bank
40596	Journey Federal Credit Union
40614	Great NorthWest FCU
40665	New England Teamsters FCU
40758	Forest Area FCU
40812	Explorers CU
40887	My Kind of Bank, NA
40911	First National Bank of Grayson
40938	State Bank of Texas
40944	Bank of England - AR
40953	Elkhorn Valley Bank - Consumer
40971	First State Bank Junction,TX
41106	Wayne Westland FCU
41874	Four Points FCU
41889	Sabine FCU
41904	Arbor Financial Credit Union
41910	Woodlands National Bank
42063	Sundown State Bank
42081	Gulf Coast FCU TX
42099	The Pecos County State Bank
42102	Hancock FCU
42132	First State Bank Of Forrest
42219	Niagara's Choice FCU
42258	ILWU CU
42300	Pahranagat Valley FCU
42309	Best Financial Credit Union - MI
42315	Security Federal Savings Bank DC
42432	The First National Bank of Evant
42579	First Citizens Bank IA
42582	SouthPoint FCU
42693	Farmers & Merchants Bank GA
42861	The First Bank of Okarche
42870	Pine River State Bank
42942	First National Bank North
43083	Legacy National Bank - QBDC
43239	Payne County Bank
43362	Marshall Community CU
43368	Mutual Security Credit Union
43392	New Cumberland FCU
43905	Co-op CU
44013	Nikkei CU
44223	School District 3 FCU
44262	Lowell Firefighters Credit Union
44646	La Joya Area FCU
45366	Vocality Community Credit Union
45609	Millbury Federal CU RO
45654	Newrizons FCU
45729	OC Federal Credit Union
45747	Meadowland CUWI
45870	Ontario Shores FCU
45873	Desco Federal Credit Union
46173	Sunlight FCU
46185	Southwest 66 CU
46314	Franklin Somerset FCU
46329	Sabattus Regional CU
46353	Metro Credit Union
46383	Mile High FCU - MT
46644	Parlin Dupont Employees
46851	Members First CU - IL
46854	The Fairmount State Bank
49491	Spring Valley City Bank
49512	Home Federal Bank LA
49518	Visions Federal Credit Union
49536	Park National Bank
49545	Pyramax Bank - Bus
49548	Exchange Bank & Trust-Perry-OK
49575	Corda Credit Union
49629	Educators CU
49644	AdelFi
49659	Earlham Savings Bank
49680	Community Bank Carmichaels RO
49686	First Vision Bank of Tennessee
49692	Interior Federal Credit Union - QB
49746	Riverside Savings Bank
49755	Washington Savings Bank
49758	Welch State Bank
49764	Phenix-Girard Bank-AL
49788	Dort Financial Credit Union WC QB
49791	Sterling Federal Bank
49794	Finger Lakes Federal Credit Union
49800	Cheney Federal Credit Union
49806	Farmers & Merchants Burlington
49809	First State Bank of St. Charles
49818	Clearview FCU
49824	Call Federal CU Visa CC
49851	F&M Bank - OK
49854	Bank of Lincoln County-TN
49863	Stearns Bank-Upsala
49872	Community Savings Bank-IA
49887	Lenco Credit Union
49926	PrimeTrust Financial
49962	AlaTrust Credit Union
49989	Alliance Bank
49995	First Choice Bank
50010	The Stock Exchange Bank - IB
50016	Southern Michigan Bank and Trust
50052	TransPecos Bank QBDC
50055	First State Bank of De Kalb County
50088	The Citizens Bank-Hickman, KY
50097	Citizens National Bank of Albion
50100	First Southern Bank - IL
50118	North Central Area Credit Union
50139	HomeTown Bank MN
50142	Exchange Bank
50145	Mound City Bank RO
50154	Northwest Bank
50157	Jolt Credit Union
50160	zzz-Farm Credit ServicesofAmerica
50184	Mountain Valley Bank, N.A.
50190	SECNY Federal Credit Union
50193	Stearns Bank -St Cloud
50196	VersaBank USA
50199	First Community Bank Milton-BeB
50217	First Nebraska Bank
50220	United Fidelity Bank, fsb
50223	First Community Bank of Central AL
50226	Citizens First Bank-TheVillages QB
50235	Central One FCU - QB
50238	zzz-Texas First State Bk
50247	Austin County
50250	First National Bank of Winnsboro
50259	Webster First FCU Quickbooks
50262	Lakeside Bank LA
50280	Select Bank-VA
50283	East Alabama Community FCU
50307	Colfax Banking Co.
50310	Alcoa Tenn Federal Credit Union
50316	Downey Federal Credit Union
50319	Clackamas County Bank - BB
50388	Bank of Washington - MO
50391	First Keystone Community Bank
50397	Northfield Bank
50400	Fayette County National Bank
50403	Bank Michigan
50421	Peoples Bank - TX
50430	Catholic Aid Association
50472	Rochester State Bank
50475	5 Star Bank - BB
50481	StagePoint FCU
50490	Crossroads Bank - IN
50502	River Valley Credit Union (IA)
50505	Great Southern National Bank - MS
50517	Pony Express Bank
50526	Kenowa Community FCU
50532	Arkansas Federal Credit Union
50544	Texas Tech Federal Credit Union
50565	Carter Credit Union
50586	First State Bank of Abernathy
50595	Forward Financial Credit Union
50619	Bank of Commerce & Trust IB QBs
50622	First National Bk of Jeanerette
50634	The Community Bank - KS
50643	Spokane Teachers Credit Union-new
50646	First Trust Credit Union
50658	Mobile Educators CU
50661	Bancorp - Business
50676	Valley Communities Credit Union
50685	State Bank of Eagle Butte
50697	First Peoples Bank Georgia
50724	Geauga Savings Bank - Business
50727	Bank of Sullivan
50739	Starion Bank Digital
50757	Novation CU Credit Card OA
50763	Achieve Online Access Credit Cards
50772	Gulf Coast Bank
50775	Peoples Exchange Bank
50781	Bravera Bank
50790	Peoples Bank - Missouri
50793	North Shore Bank of Commerce-MN
50796	Bank of Pontiac-IL
50805	Dedham Savings - Business
50811	United Bank of Philadelphia
50826	Peoples-eBank
50838	Grandview Bank Grandview TX
50841	Great Rivers Bank
50865	Northern CU - NY
50877	Citizens National Bank-Brownwood
50880	American Nation Bank
50898	Glacier Hills Credit Union - WI
50928	Concordia Bank & Trust Company
50955	United Bank GA
50961	Citizens Bank & Trust Co - AR
50964	First National Bank of Fort Smith
50970	Greenfield Savings Bank
50976	Rio Grande Credit Union
50985	CAL-COM Federal Credit Union (TX)
50988	Southwest Oklahoma Federal CU
50997	Heartland CU - Springfield IL
51009	Conservation Employees' CU - CC
51012	Oregon Coast Bank
51021	WMCU
51027	Edmonton State Bank KY
51054	Peoples Bank and Trust - IL
51057	First Western Bank & Trust
51078	American Federal Bank ND
51084	First American Bank - CashTrac
51087	FNB Bank, Inc KY QBDC
51090	zzz-FNB Bk - Bus Banking
51093	Financial Federal CU
51117	Belgrade State Bank
51120	Iowa State Bank - Des Moines
51126	Simmesport State Bank
51129	Amalgamated Bank -Business
51159	Bank of Millbrook
51168	Metropolitan Bank
51189	Clearview FCU - BB WCQB
51231	Preferred Credit Union
51252	First Security Bank, Mackinaw
51261	Focus Bank
51264	First Community Bank Nebraska
51267	International Finance Bank
51273	First New Mexico Bank, Silver City
51276	Farmers Savings Bank Marshalltown
51291	Camden National Bank
51327	Union State Bank, Uniontown, KS
51330	The Four County Bank
51336	Janesville St. Bank
51351	Northern California National Bank
51366	Cornerstone National B&T Co
51369	Heartland Bank - Nebraska
51378	Member One FCU
51390	Quest Federal Credit Union
51393	Bank of Iberia
51402	First New Mexico Bank Las Cruces
51429	Stockmens Bank
51432	Thrive FCU
51438	City National Bank-Card Manager
51456	Peoples Bank SC RO
51471	Cross Keys Bank - DC
51495	First Security Bank, Searcy AR-DC
51513	1st Century Bank-division of MFB
51516	Gerber Federal Credit Union
51546	Flatirons Bank CO
51549	MyGeorgia Credit Union
51555	Golden Pacific Bank - BB-QBO
51579	Texana Bank
51582	Riverview Community Bank WA
51606	American Bank & Trust Company
51630	Beach Municipal FCU CC
51636	Gifford State Bank
51639	Citizens National Bank - MI
51645	Notre Dame FCU
51672	FNB Ames
51681	Central Bank AR
51687	CNB Bank - Berkeley Springs, WV
51699	Federation Bank
51717	zzz-Arizona Bank and Trust BB WC
51720	zzz-Rocky Mountain Bk BB WC
51732	Banco Popular Puerto Rico
51753	1st United Bank of Faribault
51765	Baker Boyer Bank - NetTeller
51774	Independence Bank
51780	SouthStar Bank, SSB-Personal
51783	Century Federal Credit Union
51795	Zing Credit Union
51807	Pacific Crest FCU
51837	URW Community FCU
51840	Marshfield Medical Center CU
51843	Liberty Bank Minnesota
51864	Coastal Carolina National Bank
51885	Northview Bank
51888	EECU - Fort Worth
51891	Adrian Bank
51897	Platinum Federal Credit Union
51903	First Florida Credit Union
51939	Mid Penn Bank - Retail Online
51963	SnoCope Credit Union
51981	Central Bank-IA
51999	Pioneer Bank, IA
52011	New Dimensions FCU
52044	Peoples  Bank of East Tennessee
52050	Frontier Bank-NE Bus
52053	Independent Bank, TN-CashMgmt QB
52071	Security State Bank Farwell
52086	Frontwave Credit Union
52089	Straits Area Federal CU
52092	Washington Savings Bank IL
52098	Mobility CU Credit Card
52113	Mechanics Bank CA
52116	Mechanics Bank CA - Web Connect
52140	Community Service Credit Union
52143	NexBank-DC
52146	C&F Bank RODC
52149	EagleBank - Personal
52161	River Bank & Trust
52167	Iuka State Bank
52194	Affinity Group Credit Union
52209	Conservation Employees CU
52245	Education First FCU
52257	Foundation One Bank
52260	Organized Labor CU Credit Card
52281	Treadwell Credit Union
52284	BankUnited Business Banking WCQB
52293	East West businessBridgePlus
52302	Simmons Bank - CentreSuite
52347	Fusion Bank
52356	Somerset Regal Bank BO
52377	zzz-First National Bank Pawnee
52380	Farmers State Bank, Yale, IA
52407	BrightStar Credit Union
52461	Turbotville NB
52467	Lake Shore Bank NY
52479	First State Bank Clute Online
52482	EagleBank-Business
52488	First Financial Bank-Business
52566	Cross Bank AR
52569	Bank of Abbeville & Trust Company
52572	American Exchange Bank
52578	PrimeWay Federal Credit Union - QB
52608	Accentra CU Credit Card
52617	Metro Credit Union - Omaha, NE
52623	Liberty National Bank - IA
52629	Farmers Savings Bank, Fostoria, IA
52635	Quad City Bank & Trust Business
52638	Cedar Rapids Bank & Trust-Business
52644	OMB Bank
52662	Raiz Federal Credit Union
52716	First Federal S&L of Lorain
52719	First National Bank of Litchfield
52728	Citizens Bk&Trust Co Ardmore Pers
52734	Bank of Dudley QB
52746	Rutgers FCU Credit Card
52755	White River CU
52761	Centennial Bank-TN
52770	Pilgrim Bank TX
52773	First Federal Savings of Lorain
52812	Bradford National Bank - Business
52815	Wildfire Credit Union
52836	First Bank & Trust Co Duncan OK
52839	Numerica Credit Union
52842	Country Club Bank-Business
52851	Farmers Trust & Savings Bank
52857	First Bank of Carmi, IL
52905	TRUE Community Credit Union
52914	Pasadena Service FCU
52974	Home Bank of CA
52986	zzz-Customers Bk QB Bus
53007	Oswego County FCU
53013	The Farmers State Bank - KS
53031	Peoples Bank of East TN - DC
53034	Mountain America CU - WC
53037	Country Club Bank
53040	Home National Bank
53049	CES Credit Union
53055	Bankers Trust Co-Des Moines BeB
53058	First Financial Bank in Winnebago
53061	Franklin Savings Bank - Maine
53076	American Riviera WC
53079	Nebraska Bank of Commerce
53097	Cowboy State Bank - WY
53100	Wallkill Valley Federal S&L QBWC
53103	San Antonio Citizens FCU
53106	Safe Harbor Credit Union MI
53109	ANB of Mount Pleasant
53118	Interra CU
53124	Inland Valley FCU
53127	Capitol Bank Madison
53145	First Federal Bank-Harrison,AR-BB
53148	Country Club Bank DC
53163	Farmers-Merchants Bank & Trust Co.
53166	American Bank & Trust Company, OK
53172	PeoplesChoice Credit Union
53184	Premier Bank - IA
53190	Taunton Federal CU
53193	zzz-Allegan Credit Union
53211	Citizens State Bank La Crosse
53214	Citizens State Bank La Crosse DC
53223	R Bank Texas
53265	Bangor Savings - Treasury WCQB
53271	Town and Country Bank of Quincy
53286	Neighborhood Credit Union - WC QB
53292	Fifth Third Bank - New
53304	zzz-Guaranty Bank & Trust-DC
53307	Montgomery Bank - Dir Con
53310	Owen County State Bank
53370	eZBusinessCardManagement
53373	Palmetto Citizens FCU
53382	Bank of Madison
53406	Valley Bank
53421	Peoples Bank WABusiness Manager
53436	BNA Bank
53439	Wray State Bank
53451	First National Bank Chisholm
53454	First National Bank Chisholm DC
53472	NorthEast Community BK QB
53475	Coast Central CU
53478	Forbright Bank - Business
53493	Casco Federal Credit Union
53502	Columbus State Bank
53511	Municipal Employees CU of OKC
53520	BOND Community FCU
53541	Fremont Bank - CA
53556	MountainOne Bank
53571	zzz-California United Bk - DC
53574	Port Conneaut FCU
53577	Members First CU of FL
53580	Pan American Bank
53589	Ideal Credit Union
53613	Wilson State Bank
53616	Seaboard Federal Credit Union
53622	CFG Bank
53625	Citizens Bank Amsterdam
53631	Desert Valleys FCU
53646	The Cowboy Bank
53655	Bank of Springfield-eBanking
53709	South Story Bank and Trust
53712	Leighton State Bank
53733	Baldwin State Bank
53736	Bank of Deerfield
53742	BMO U.S. - OLBB
53748	First Federal SB, Evansville
53772	Connects FCU
53778	Bridge City Bank
53790	1st CNB Upper Sandusky RO
53793	Axos Bank Business WC
53802	Rabun County Bank - Business
53805	Bank CMG
53808	New Orleans Firemens FCU
53814	Midwest Community FCU
53817	FVCbank
53832	Dairy State Bank - WI
53835	Oak Bank RO
53841	First National Bank of Wauchula
53844	United Savings Bank RO
53862	State Savings Bank-Creston
53868	Telco Community Credit Union
53886	Kirkwood Bank of Nevada
53895	FNB Community Bank Vandalia
53913	Kingston National Bank - OH
53919	Border Bank
53922	Element FCU
53925	Crowell State Bank TX
53937	AmeriFirst Bank
53946	BankStar Financial
53949	Citizens Bank & Trust Co
53961	Farmers Bank & Trust Company
53964	First State Bank-Mendota IL RO
53970	Blackhawk Bank & Trust IL Personal
53973	Guardian Bank
53979	TAB Bank
53982	First Mid Bank & Trust Retail
53985	Provident Bank NJ-Business WC
53988	zzz-Homestreet Bank- Bus
53997	First Port City Bank RO
54003	Awakon Federal CU
54009	zzz-Prosperity Bank - DC
54021	Foresight Bank IL
54042	Home Banking Company
54048	Bloomsdale Bank
54063	1st Bank of Sea Isle City Business
54066	Campus USA Credit Union
54069	First American Bank, NM - IB WC QB
54081	Marion State Bank
54093	BMO U.S. - Credit Cards
54120	LeadBank Bus
54132	Oregon State Credit Union QBO
54135	Outdoor Bank - KS
54171	Pioneer Savings Bk - WC
54174	zzz-Pioneer Comm BK
54198	Oklahoma Central Credit Union QB
54210	FNB South GA
54228	Cyprus Federal Credit Union
54231	Bank of Labor - Business
54249	Metro City Bank
54300	Mason Bank
54350	Caisse populaires du MB - English
54351	Caisse populaires du MB - franais
54359	Alterna Savings
54360	Caisse Alterna
54361	Alterna Bank
54362	Banque Alterna
54369	Michigan United CU
54375	SpiritBank - QB
54402	CA Bank of Commerce Retail QBDC
54405	FirstLight FCU - QB
54411	Memorial Credit Union
54420	Spencer Savings Bank QBWC
54426	Embold CU
54471	The Community Bank of Bridgeport
54477	Commerce Bank of Wyoming - Biz
54480	NebraskaLand Bank - Biz
54498	MAX Credit Union
54510	Congressional Federal CU-Web
54513	Mid Hudson Valley FCU-DC QB
54534	Houston Highway CU Credit Card
54549	Great American Bank - KS
54552	Rolling Hills Bank & Trust
54600	United Citizens BankofSouthernKY
54615	Flagstar Commercial & Private Bank
54645	Peoples State Bk,New Lexington
54648	Altra FCU
54663	Gibsland Bank
54669	ACC CentreSuite
54681	Bank of Guam
54684	TASI Bank div Bank of Guam
54696	Capital One Comm Card Connect
54708	Citizens Progressive Bank (LA)
54810	Citizens Community Bank - MO
54825	Pantex Federal Credit Union - QB
54861	Columbia-Commercial WC
54999	Atlantic FCU
55002	Singing River FCU
55089	44 North Credit Union
55110	Frontier Bank Business Web
55209	Canyon View CU
55470	The People's Savings Bank
55488	Sunmark Credit Union - QB
55494	Triangle Credit Union - WC QB
55515	Southern First Bank -Business WC
55530	Oak Bank RODC
55545	Solutions Bank Retail
55566	Security Bank of Pulaski Cty
55572	State Bank of Waterloo - IL
55584	TD Bank - TD eTreasury
55587	Branch Banking & Trust
55590	Savers Bank Bus Online - DC
55602	UCCU
55605	Peoples Bank of Alabama
55614	Service Credit Union
55620	Mountain River Credit Union
55626	First State Bank-Winchester, OH
55638	Superior Choice Credit Union
55653	Potlatch P1FCU
55668	Alliance Bank Central Texas
55692	Beacon Bank & Trust
55698	Star One Credit Union - QB
55707	F & M Bank - IA
55722	Nutmeg State FCU
55728	Great Plains National Bank-Hollis
55734	Sandhills State Bank
55752	Tri County Area FCU - DC
55764	Walker County Federal Credit Union
55773	Mission City FCU
55785	Audubon State Bank
55788	Southeastern Bank
55791	Security First Bank of ND
55803	Busey Bank BA QB
55812	Bank of the James Direct
55884	Five Star Credit Union
55887	Community First Bank IN
55914	Marblehead Bank - Business
55917	Bank of Dade
55959	First National Bank of Eldorado
55980	Parishioners Federal Credit Union
55986	Evergreen CU
55989	Citizens Federal Credit Union
56004	Bank of Zachary
56007	FF&M - Fairmont & St. Paul, MN
56010	FF&M - Brownsdale & Austin, MN
56013	FF&M - Grand Meadow & Stewartville
56019	FF&M - CannonFalls,MN & Branches
56031	ESB Financial
56034	FSB Northwood - IA
56049	EH Private Bank
56079	Exchange Bank & Trust
56082	Merchants & Marine Bank
56085	FIA CardServices
56094	Liberty Bank and Trust Co.
56100	Central Bank FL
56103	IH Credit Union
56106	Hiawatha National Bank
56115	First State Bank Nebraska
56118	First State Bank Nebraska Business
56124	Pioneer Savings Bank - DC
56136	Winchester Savings Bank
56148	Paducah Bank and Trust Co
56163	First Natl Bank of Central TX-DC
56175	Premier Bank Maplewood- DC
56178	Premier Bank Minnesota - DC
56190	Cal-Com FCU_DC
56196	Home Savings Norborne
56202	zzz-Peoples First Savings Bk_DC
56283	Red River FCU - OK
56310	zzz-New Orleans FCU QB
56319	First Foundation Bank Business
56334	Fortifi Bank
56373	Riley State Bank
56376	Fowler State Bank Colorado
56385	North Star Community CU Cherokee
56391	North Star Comm CU Cherokee QBDC
56403	First State Bank of Golva
56409	Bank of the Plains
56418	BankVista - MN
56421	Christian Family Credit Union
56427	Flora Bank & Trust
56433	Pennian Bank
56448	Marion State Bank LA
56463	Sharon Bank BO
56466	Lookout Credit Union
56475	Community Bank of Raymore MO
56478	Wings Financial Credit Union
56520	zzz-Iowa State Bk-DC
56547	FNB Bank Fontanelle IA
56556	Create Credit Union
56559	Security State Business eBanking
56562	COPOCO Community Credit Union
56571	The Farmers Bank - Frankfort IN
56574	The Bank of Northwest Kansas
56583	Security State Bank-KS
56586	DLP Bank Bus
56610	TD Bank Online Banking
56634	Northfield Bank QBDC
56643	First State Bank Graham
56649	Peoples Bank NC DirectConnect
56655	Enterprise Bank Omaha DC
56682	Intuit Bank
56697	Auburn State Bank
56700	First Liberty Bank - OK
56706	Summit State Bank - DC
56709	Choice Financial-Business Adv
56715	Midwest Heritage-Business eBanking
56727	OnPath Credit Union
56733	Peak Credit Union
56754	Bank of Lexington
56757	German American Business Online
56763	FineMark National Bank&Trust-BEB
56772	The Harvard State Bank
56778	Hyperion Bank
56793	Connection Credit Union
56805	Wilmington Savings Bank - RO
56832	Mid America Bank
56835	zzz-Mid America Bank - Bus
56883	Liberty State Bank Powers Lake
56919	Community Credit Union of Lynn RO
56955	Mission Bank - AZ
56985	Caltech Employees FCU
56988	Town of Hempstead Empl FCU QB
57021	Iowa State Bank & Trust Company
57024	Community Bank of Oklahoma
57039	Payne County Bank-DC
57045	Dakota Plains FCU
57063	Availa Bank
57069	Credit Union West
57075	Bank of Canton, MA
57090	SouthStar Bank, S.S.B.-Business
57093	Summit National Bank MT
57096	A+ Federal Credit Union
57099	Community First Banking Co
57105	HomeTown Bank - IB Quickbooks
57117	Homestead Bank
57129	Citizens State Bank of New Castle
57138	The Commercial Bank, Crawford, GA
57141	Hawaii National Bank-DC
57147	EdiFI Credit Union
57150	EdiFI Credit Union QBDC
57159	Croghan Colonial Bank Business
57171	Holy Rosary CU
57186	Skyline National Bank - Business
57192	Bank of the Southwest
57195	Coastal Heritage Bank - BUS
57201	Morgan Stanley - Cash Management
57216	Mercantile Bank
57219	Picatinny FCU Credit Card
57234	F & M State Bank of Pierz
57240	F&M Bank Washington, GA
57264	Farmers State Bank, West Salem
57267	Tampa Bay Federal Credit Union
57270	C-Plant FCU_DC
57288	First State Bank
57297	Fortress_DC
57303	PrimeSouth-Business Online Bking
57315	Oakworth Capital Bank-DC
57318	Magnolia Bank KY
57321	Magnolia Bank KY - DC
57324	Sherwood Community Bank
57327	Home State Bank Iowa
57336	Lytle State Bank
57345	United Heritage CU
57348	City National Bank Credit Card
57354	zzz-HomeStreet Bank - DC
57357	First Fidelity Bank - SD
57381	Tri Star Bank
57399	TruPartner Credit Union, Inc.
57423	First National Community Bank - GA
57429	First Heritage Federal CU
57432	First Fed Savings of Lorain
57438	Hometown National Bank - La Salle
57444	Barksdale FCU - WC QuickBooks
57486	First Southeast Bank
57492	zzz-Unity Bank North
57495	First National Bank Cooper
57516	Midwest Regional Bank
57528	Greensboro Municipal Federal CU
57534	First Citizens Bk of Butte WC QB
57552	Washington Trust Bank Online WC
57555	Bank of Montana-Missoula
57561	First Neighbor Bank, NA - IL
57600	Pinnacle Bank, GA QB-DC
57603	Bradford National Bank - Consumer
57609	Citizens Bank - AL
57636	Texas Regional Bank Harlingen TX
57639	The Eastern Colorado Bank Biz
57645	Georgia Community Bank - RO
57657	M.Y. Safra Bank - Business
57666	First Commerce Bank-Business
57672	Brentwood Bank PA
57693	Reliabank Business
57696	Stock Yards Bank & Trust New
57699	Kerr County Federal Credit Union
57705	Pinnacle Bank, GA Business
57711	Bank of Romney
57717	Kalsee Credit Union
57729	Southern Bank - BusinessPro
57738	First Entertainment CU
57750	Infinity FCU Credit Card
57756	Kellogg Community Federal CU
57789	The First State Bank of Shelby
57795	Coastal Community Bank DC
57828	West Coast Community Bank
57831	West Coast Community Bank QBDC
57846	MV Savings Bank for QB
57858	North Central Bank
57864	Knoxville TVA Emp CU
57879	First Bank Chicago Business
57888	Workers' Credit Union WC QB
57930	blueharbor bank QBDC
57933	PVNB - Personal
57936	PVNB - Business
57960	First State Bank - IA
57963	City Credit Union Credit Card
57996	American Community Bank & Trust
57999	Stifel Bank WC-QN-QB
58002	Stifel Bank - Commercial
58011	Nebraska Bank
58014	The Savings Bank OH
58017	Stifel Bank DC-QN-QB
58035	Fidelity Co-operative Bank
58062	Spring Bank Direct
58074	FNB Bank, Inc.
58077	Business Bank of St. Louis Credit
58083	Texas Bay Area CU Credit Card
58086	CFCU Community CU Credit Card
58101	Bank of Bridger, N.A.
58125	Bendena State Bank
58161	Byron Bank IL  Business
58173	Silicon Valley Banking SVB
58179	Bitterroot Community Federal CU
58203	Henderson State Bank - NE
58218	TelComm Credit Union
58251	Utah Heritage CU
58395	Bank of New England - Salem, NH
58398	First Exchange Bank - QB
58401	Toro Employees Federal CU
58407	Utah Independent Bank
58512	Bank of Hydro
58596	Alma Bank BeB
58599	Miami Firefighters FCU
58617	First Central Bank - NE
58746	Shelby State Bank - DC
58752	NWave, Inc.
58758	First Commerce Bank-WC
58773	SC State Credit Union Credit Card
58782	Adirondack Bank Utica,NY
58785	Access Bank-Business
58788	TBK Bank, SSB
58803	First Central Bank  McCook
58809	Harbor Pointe Credit Union
58812	Muskegon Co-Op Federal CU
58830	Cottonwood Community Federal CU
58833	First South Financial Credit Union
58845	County Bank
58866	Scale Bank
58887	Bank of Alma
58893	Columbia Bank
58911	Mount Vernon Bank in Vidalia, GA
58914	Peoples Bank - Lyons
58929	The Tri-County Bank
58956	True Sky Credit Union - DC
58962	zzz - Marshland Credit Union_DC
58977	Ohio University CU
58980	Ohio University CU - QBWC
58986	Washington State Bank - LA
59037	South Carolina Credit Card
59070	Bank First National Credit Card
59073	Croghan Colonial Bank Credit Card
59076	First Bank Texas
59082	Junction National Bank
59106	Baraboo National Bank - WI
59121	Insight Credit Union Credit Card
59136	Wheatland Bank Credit Card
59151	Anchor Bank
59178	Kearny Bank-DC
59187	Team One Credit Union
59196	American Interstate Bank -Business
59199	West Plains Bank Ainsworth
59205	Bank OZK- Business
59211	Bank of Travelers Rest Credit Card
59214	Oaken Financial
59217	Solutions North Bank
59223	Midland States Bank DC QB
59235	Cambridge Savings Bank WC QB
59265	Rio Bank Personal
59268	Reliance Bank - Business
59283	Webster SNB e-Treasury Commercial
59292	Essex Bank - WC
59304	Capital CU WI - WC
59316	First Southern Bank Consumer
59319	First Southern Bank BO
59328	Peoples Trust & Svgs BK CCard
59355	zzz-HarborOne Bank - WC
59358	zzz-HarborOne Bank
59364	Presence Bank
59370	VisionBank - MN
59376	Mid America Bank RO
59403	Farmers Trust&Savings Bank-Earling
59409	Crossroads Bank - Yoakum TX
59415	Adams Community Bank
59418	Adams Community Bank - DC
59421	Centier Bank - Business WC QB
59433	Verimore Bank
59457	Taylor County Bank
59460	Oakwood Bank - WI
59466	Institution for Savings
59469	Institution for Savings-DL
59523	Hills Bank and Trust
59601	Citizens State Bank NE - Retail
59643	NBKC Bank
59649	Vinton County National Bank CC
59655	Dundee Bank QBDC
59664	Citizens Bank of Forsyth Co
59673	MainStreet Bank
59676	MainStreet Bank - DL
59685	CBFC-Quicken & QuickBooks
59688	CBFC-Quickbooks
59691	Ohio Valley FCU Credit Card
59694	Covington County Bank
59703	Dream First Bank QB
59709	Hanmi Bank
59724	Northwest Community Bank - QB
59898	Envision Financial - CA Fleetwood
59943	NorState Federal Credit Union
60114	Buckeye State CU
60294	HSBC Bank USA - HSBCnet
60495	CommStar CU
60546	Peoples Bank MS
60549	United Minnesota Bank
60558	Florida Capital Bank NA QBDC
60639	INOVA Federal Credit Union
60912	Armco Credit Union
61245	Brooklyn Cooperative
61287	Tucson Old Pueblo Credit Union
61365	Summit Choice Credit Union
61656	Guardian Credit Union - AL
61722	zzz-American Express @ Work
61824	First National Bk and Trust
62052	Citizens Bank of West Virginia
62136	Citizens State Bank, Moundridge QB
62139	UKFCU
62142	Bank of Lumber City
62157	Citizens State Bank-Luling
62178	Neighborhood National Bank - CA
62187	IH Mississippi Valley CU - QB
62190	zzz-Westfield Bank FSB - QB
62199	LaSalle State Bank
62202	First National Bank in Hominy
62211	First National Bank in Hominy - DC
62217	Bank of Franklin County - MO
62229	Citizens State Bk & Trust - KS
62232	Fowler St Bank
62238	Texas Champion Bank Business
62253	Northfield Savings Bank
62262	Ukrainian FCU - QB
62277	Bank of the Lowcountry Business
62295	Heritage Bank Nebraska
62301	InterBank Retail
62310	Whitefish Credit Union
62316	The Pineries Bank
62355	Dundee Bank
62367	County Bank QBDC
62370	Riddell National Bank
62379	Millennium Bank  - business
62385	Verve, a Credit Union
62424	Roundbank - Business
62436	Columbus Bank & Trust Co. Biz
62451	National Iron Bank - QB WC
62457	Everett Co-operative Bank - QB
62463	First Bank of Greenwich Bus
62466	Winchester Cooperative Bank New
62469	Winchester Cooperative Bank Bus
62487	Alabama Credit Union-DC
62505	Kentucky Bank Credit Card
62508	Bennington QuickBooks DC
62514	Fidelity Banking
62520	zzz-Hughes FCU QB
62529	Dayspring Bank
62532	INB, NA - Business Banking
62541	RiverWorks Credit Union
62544	RiverWorks Credit Union - BUS
62553	Bridgehampton National Bank CCard
62556	South Coast Bank and Trust
62583	Ontario Shores FCU - BUS
62595	Plains Commerce Bank WC Business
62598	Plains Commerce Bank Retail
62601	Plains Commerce Bank QB DC
62604	Hello Credit Union Credit Card
62607	Capital City Bank
62610	First Security Bank - Beaver
62622	NYMEO FCU
62637	FNB of Talladega Credit Card
62652	First Southern National Bank KY
62655	Morris Bank mBiz WC
62658	Morris Bank mBiz
62661	Industrial Bank-Business
62688	Oconee Federal
62700	Jonesboro State Bank
62703	Midcoast Federal CU
62706	Naveo Credit Union
62721	Webster SNB Business Online BOB
62724	Oconee Federal Business
62730	Peninsula Federal Credit Union
62739	FFB of Louisiana CC
62757	Everest QuickBooks DC
62760	CoBank BeB
62766	Old Dominion National Bank-Bus
62811	Old National BankConnect Plus
62817	zzz-Brighton Bank-QB-DC
62826	Credit Union 1 Alaska
62832	Superior Credit Union
62835	Fitzsimons Credit Union - QB
62862	3Rivers Credit Card
62865	HOMEBANK
62874	Arbor Bank-Arbor Direct Web Conn
62892	Reliance Bank Retail-DC
62901	Jonesboro State Bank-DC
62904	Trustmark Bank - myTrustmark
62913	Holyoke Credit Union - WC
62916	Rollstone Bank & Trust Bus
62922	Monroe Federal S&L - Bus
62931	Park City CU
